# Generated with:  https://github.com/hectorm/hblock
# Blocked domains: 16

# BEGIN BLOCKLIST
0.0.0.0 entry-with-comment-000.com
0.0.0.0 entry-with-comment-001.com
0.0.0.0 entry-with-comment-002.com
0.0.0.0 entry-with-comment-003.com
0.0.0.0 entry-with-comment-004.com
0.0.0.0 entry-with-prefix-000.com
0.0.0.0 entry-with-prefix-001.com
0.0.0.0 entry-with-prefix-002.com
0.0.0.0 entry-with-prefix-003.com
0.0.0.0 entry-with-prefix-004.com
0.0.0.0 entry-with-prefix-005.com
0.0.0.0 entry-with-prefix-006.com
0.0.0.0 single-entry-000.com
0.0.0.0 single-entry-001.com
0.0.0.0 single-entry-002.com
0.0.0.0 single-entry-003.com
# END BLOCKLIST
